carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.34,62.4,54.0,745,4.48,4.49,2.8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.33,61.5,59.0,1040,4.46,4.42,2.73,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.56,62.3,55.0,1729,5.32,5.28,3.3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.33,62.0,59.0,521,4.4,4.44,2.74,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.01,60.8,61.0,6271,6.42,6.45,3.91,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2.0,63.6,62.0,6521,7.97,7.8,5.02,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.4,62.4,54.0,694,4.72,4.74,2.95,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.55,61.0,61.0,1384,5.32,5.36,3.26,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.57,62.1,57.0,1000,5.29,5.33,3.3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.3,60.4,60.0,638,4.3,4.34,2.61,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1.71,62.6,57.0,8540,7.62,7.58,4.76,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.76,61.9,56.0,2358,5.85,5.88,3.63,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.59,63.8,57.0,1286,5.31,5.34,3.4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0.58,66.3,55.0,893,5.18,5.1,3.41,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.28,62.3,54.0,453,4.21,4.23,2.63,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.27,61.5,57.0,5442,6.93,6.98,4.28,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.34,60.3,57.0,596,4.53,4.56,2.74,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,61.4,60.0,2394,5.69,5.74,3.51,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.56,61.3,56.0,14957,7.46,7.51,4.59,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.01,60.7,57.0,4853,6.52,6.49,3.95,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,65.3,55.0,1865,5.58,5.54,3.63,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.01,61.9,58.0,6449,6.37,6.43,3.96,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.47,60.1,60.3,1226,5.02,5.07,3.03,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.31,61.9,58.0,625,4.3,4.33,2.67,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.71,62.1,58.0,2905,5.65,5.71,3.53,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.6,62.0,56.0,2112,5.4,5.43,3.36,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.46,60.6,59.0,1063,5.04,5.0,3.04,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.5,58.8,59.0,9697,7.53,7.47,4.41,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,62.0,56.0,1619,5.66,5.72,3.53,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.39,58.4,63.0,696,4.8,4.85,2.82,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1.6,62.8,56.0,7616,7.46,7.41,4.69,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.02,56.5,61.0,14080,8.33,8.37,4.72,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.32,63.0,58.0,756,4.4,4.36,2.76,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.32,60.9,56.0,645,4.41,4.45,2.7,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.41,62.3,56.0,1061,4.77,4.73,2.96,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.41,59.9,61.0,14853,7.21,7.37,4.37,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.39,62.1,55.0,988,4.7,4.74,2.93,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.51,62.7,57.0,1438,5.08,5.13,3.2,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.9,60.3,58.0,5331,6.23,6.28,3.77,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.33,61.6,55.0,1052,4.51,4.48,2.77,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.52,61.7,63.0,1605,5.26,5.16,3.22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.96,63.7,54.0,3871,6.24,6.19,3.96,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.23,62.5,59.0,373,3.91,3.96,2.46,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.71,60.2,61.0,3384,5.8,5.76,3.48,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.93,62.2,55.0,3689,6.27,6.24,3.89,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.74,62.3,58.0,2872,5.74,5.78,3.59,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.51,62.4,58.0,1546,5.12,5.11,3.19,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,65.1,58.0,3640,6.27,6.15,4.05,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4,61.2,60.0,949,4.79,4.68,2.9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5,58.9,59.0,1629,5.21,5.15,3.05,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.42,62.7,58.0,687,4.75,4.79,2.99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.03,62.6,57.0,8645,6.44,6.5,4.05,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.4,62.9,58.0,666,4.7,4.74,2.97,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
1.6,58.6,58.0,10824,7.66,7.72,4.51,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1.07,61.6,55.0,4564,6.62,6.59,4.07,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.38,60.4,58.0,658,4.7,4.74,2.85,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.41,62.8,57.0,863,4.73,4.76,2.98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.54,62.3,56.0,2271,5.19,5.21,3.24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.55,61.6,56.0,1698,5.28,5.24,3.24,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.52,58.6,62.0,8366,7.56,7.45,4.41,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.91,60.0,58.0,4514,6.29,6.38,3.8,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.31,61.9,59.0,363,4.28,4.32,2.66,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.5,62.7,57.0,1272,5.06,5.08,3.18,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.39,63.3,54.0,921,4.67,4.62,2.94,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.24,63.0,58.0,419,3.92,3.95,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.02,60.8,60.0,4766,6.5,6.55,3.97,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0.3,62.2,58.0,368,4.28,4.3,2.67,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5,61.1,61.0,1624,5.11,5.13,3.13,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.78,63.0,58.0,3473,5.86,5.8,3.67,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.01,63.4,58.0,5684,6.32,6.37,4.02,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,63.1,57.0,2161,5.61,5.65,3.55,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.31,62.4,56.0,766,4.34,4.38,2.72,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.04,63.5,56.0,5381,6.41,6.37,4.06,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.31,62.5,55.0,551,4.33,4.36,2.71,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.01,62.8,56.0,9254,6.39,6.34,4.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.31,61.6,59.0,872,4.35,4.32,2.67,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.05,60.0,60.0,4116,6.46,6.43,4.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.35,61.8,55.0,569,4.54,4.56,2.81,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0.41,62.3,55.0,1295,4.74,4.79,2.97,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.3,61.9,57.0,524,4.28,4.32,2.66,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1,62.5,57.0,4484,6.61,6.58,4.12,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0,57.8,61.0,3536,6.54,6.58,3.79,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.3,59.8,57.0,574,4.37,4.32,2.6,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.42,62.6,58.0,803,4.8,4.76,2.99,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.42,62.1,56.0,1081,4.78,4.85,2.99,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.53,61.2,57.0,1587,5.19,5.24,3.19,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.57,58.5,61.0,1214,5.4,5.43,3.17,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.56,60.5,57.0,1814,5.36,5.31,3.23,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.06,62.9,56.0,7836,6.6,6.56,4.14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.38,58.8,61.0,871,4.71,4.74,2.78,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.46,62.3,57.0,16466,8.66,8.57,5.37,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.33,60.9,55.0,781,4.47,4.5,2.73,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.93,62.7,57.0,3738,6.21,6.26,3.91,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.39,60.8,56.0,914,4.74,4.77,2.89,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.72,64.1,58.0,1674,5.65,5.68,3.63,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.71,60.9,58.0,2590,5.74,5.79,3.51,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,58.8,58.0,2585,5.88,5.78,3.43,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.72,62.1,54.0,2688,5.76,5.8,3.59,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0,65.2,62.0,3965,6.19,6.08,4.01,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2.16,63.0,55.0,14691,8.2,8.24,5.18,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.24,62.9,55.0,678,3.96,3.98,2.5,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,57.7,65.0,3696,6.55,6.59,3.79,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.05,61.9,56.0,4586,6.56,6.49,4.04,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.32,61.3,55.0,551,4.43,4.45,2.72,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.42,60.2,58.0,723,4.85,4.89,2.93,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.73,62.0,53.0,2121,5.78,5.82,3.6,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.9,63.9,58.0,3992,6.08,6.03,3.87,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.63,61.9,57.0,2835,5.47,5.51,3.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3,61.8,56.0,661,4.3,4.34,2.67,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.51,63.2,57.0,1100,5.07,5.03,3.19,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.71,63.0,57.0,3808,5.66,5.7,3.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
0.74,61.9,56.0,3087,5.84,5.79,3.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,61.1,56.0,1240,5.26,5.22,3.2,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5,62.8,58.0,1807,5.05,5.01,3.16,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.31,60.0,61.0,571,4.41,4.43,2.65,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2.02,60.8,62.0,18207,8.17,8.12,4.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8,60.2,54.0,4444,6.04,6.01,3.63,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.41,61.1,58.0,1007,4.74,4.78,2.91,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.1,61.3,58.0,5914,6.63,6.74,4.1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.56,62.0,56.0,2279,5.28,5.33,3.29,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.44,62.7,57.0,772,4.82,4.85,3.03,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.21,60.0,60.0,6659,6.96,6.91,4.16,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.03,61.6,56.0,8701,6.46,6.53,4.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.9,62.6,59.0,4516,6.15,6.12,3.84,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.76,62.2,56.0,3680,5.83,5.87,3.64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.51,62.5,58.0,14165,7.21,7.36,4.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.33,62.3,58.0,434,4.4,4.43,2.75,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.05,61.2,57.0,4410,6.59,6.54,4.02,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9,60.0,56.0,4255,6.3,6.34,3.79,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.51,61.0,55.0,1591,5.17,5.21,3.17,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.01,63.1,62.0,4208,6.18,6.15,3.89,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.32,62.0,55.0,730,4.39,4.42,2.73,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1.2,60.2,57.0,8039,6.88,6.95,4.16,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.31,62.0,59.0,942,4.36,4.32,2.69,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.03,62.1,59.0,12862,8.06,8.12,5.02,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.3,61.9,57.0,665,4.3,4.33,2.67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.06,61.3,58.0,7408,6.56,6.52,4.01,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.73,61.3,56.0,4372,5.79,5.82,3.56,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.44,62.8,58.0,850,4.79,4.86,3.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9,62.1,58.0,3246,6.13,6.08,3.79,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4,61.8,55.0,1125,4.76,4.72,2.93,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.34,61.2,57.0,1033,4.51,4.45,2.74,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.32,61.8,55.0,720,4.42,4.41,2.73,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.72,61.3,56.0,3151,5.78,5.8,3.55,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.05,62.4,56.0,8982,6.49,6.52,4.06,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,60.0,57.0,1746,5.15,5.12,3.08,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.31,61.8,59.0,802,4.35,4.32,2.68,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.01,60.9,55.0,5288,6.5,6.48,3.95,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.01,62.4,60.0,4150,6.32,6.38,3.96,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4,61.6,58.0,842,4.75,4.8,2.94,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.91,63.5,56.0,4739,6.18,6.14,3.91,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.3,63.3,55.0,878,4.34,4.29,2.73,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.35,62.5,55.0,767,4.5,4.52,2.82,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.54,62.2,61.0,1320,5.24,5.15,3.23,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3,62.0,58.0,886,4.25,4.3,2.65,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,63.5,59.0,4295,6.35,6.32,4.02,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.73,61.2,60.0,2599,5.78,5.73,3.52,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4,62.5,58.0,975,4.73,4.65,2.93,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.47,59.4,59.0,16532,8.85,8.79,5.24,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.71,61.4,58.0,2913,5.75,5.79,3.54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.12,61.1,60.0,18656,8.18,8.26,5.02,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,63.0,60.0,3204,5.62,5.59,3.53,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,60.4,61.0,4916,6.37,6.44,3.87,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.16,61.5,56.0,13595,6.76,6.81,4.17,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.3,62.4,56.0,709,4.32,4.3,2.69,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.78,62.2,58.0,3429,5.86,5.9,3.66,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
2.0,61.8,61.0,18524,8.0,8.09,4.97,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0.53,61.9,55.0,1721,5.19,5.22,3.22,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.41,61.8,57.0,935,4.76,4.78,2.95,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.31,61.3,60.0,680,4.32,4.39,2.67,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.58,60.6,56.0,1949,5.42,5.38,3.27,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.02,62.4,56.0,4044,6.42,6.37,3.99,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.59,62.5,56.0,2578,5.4,5.36,3.36,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.92,62.1,58.0,3941,6.22,6.18,3.85,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.34,61.3,57.0,803,4.5,4.44,2.74,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.09,61.2,57.0,4981,6.64,6.6,4.05,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.3,61.3,56.0,12932,7.03,7.06,4.32,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.11,62.0,56.0,5010,6.61,6.65,4.11,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.73,61.2,59.0,1699,5.83,5.77,3.55,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.81,61.5,57.0,2748,6.0,6.03,3.7,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.41,62.7,56.0,827,4.74,4.77,2.98,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.16,62.6,59.0,4869,6.63,6.69,4.17,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.03,62.5,59.0,6072,6.42,6.44,4.02,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.01,61.8,62.0,13691,7.98,8.07,4.96,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.75,59.8,56.0,2840,5.85,5.92,3.52,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1.22,61.7,57.0,5602,6.91,6.86,4.25,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.01,63.8,53.0,4185,6.41,6.31,4.06,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.15,63.0,60.0,7032,6.68,6.6,4.18,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,60.5,57.0,766,4.4,4.43,2.67,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.08,62.0,60.0,13437,8.15,8.1,5.04,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.53,64.5,53.0,1363,5.16,5.15,3.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.41,62.0,59.0,876,4.8,4.78,2.97,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,60.9,58.0,1895,5.68,5.74,3.48,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,63.3,56.0,4538,6.27,6.36,4.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.41,61.1,62.0,705,4.76,4.83,2.93,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1.08,60.3,59.0,6769,6.62,6.64,4.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.59,62.3,60.0,11719,7.49,7.42,4.64,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.55,61.9,60.0,1815,5.23,5.14,3.21,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.13,60.6,58.0,5885,6.81,6.72,4.1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.01,63.2,59.0,4497,6.38,6.35,4.02,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.78,61.2,56.0,2781,5.92,5.99,3.64,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.73,61.9,57.0,2581,5.74,5.79,3.57,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.47,62.8,56.0,1133,4.96,4.93,3.11,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1.51,62.4,56.0,11950,7.34,7.4,4.6,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,62.5,60.0,2039,5.64,5.68,3.54,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.73,62.0,57.0,2215,5.74,5.77,3.56,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.3,62.3,54.0,684,4.32,4.35,2.7,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.32,61.7,56.0,809,4.37,4.42,2.71,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7,63.2,57.0,4644,5.62,5.67,3.57,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1.5,63.7,58.0,7216,7.15,7.22,4.58,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.3,62.0,55.0,10038,6.98,7.02,4.34,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.38,61.3,55.0,710,4.63,4.76,2.88,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.37,62.8,57.0,6609,7.06,7.12,4.45,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.51,58.2,58.0,2020,5.33,5.29,3.09,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.01,61.1,57.0,6346,6.5,6.47,3.96,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.08,61.7,57.0,4989,6.55,6.6,4.06,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3,63.5,55.0,895,4.26,4.28,2.71,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.51,65.3,55.0,996,4.97,4.96,3.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.46,60.5,58.0,1432,5.02,4.97,3.02,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.06,61.4,55.0,5194,6.62,6.58,4.05,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.36,61.3,60.0,789,4.54,4.59,2.8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.41,61.8,58.0,827,4.75,4.77,2.94,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.5,60.3,60.0,16409,7.34,7.43,4.45,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.91,61.6,56.0,4199,6.17,6.25,3.83,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.23,61.2,56.0,9119,6.92,6.98,4.25,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.72,62.1,59.0,2139,5.71,5.76,3.56,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.88,64.0,56.0,1964,5.98,5.9,3.8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.8,62.5,56.0,3066,5.94,5.99,3.73,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
